maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
71,52,se,0,type5,type5,TRUE,FALSE,FALSE,type2,Type4,Type1,FALSE
360,34,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type3,TRUE
433,43,sw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type1,Type1,FALSE
349,42,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type4,Type2,TRUE
325,63,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
514,44,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
542,48,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
278,33,ne,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
435,54,sw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type4,Type4,TRUE
432,30,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type4,Type5,FALSE
351,50,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type4,Type3,TRUE
363,57,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
372,37,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
491,33,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
470,59,sw,0,type3,type5,TRUE,FALSE,FALSE,type1,Type5,Type5,TRUE
270,57,nw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
401,60,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
558,58,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
243,26,ne,0,type1,type3,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
452,59,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
452,24,se,0,type4,type4,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
584,38,se,0,type2,type4,TRUE,FALSE,FALSE,type1,Type3,Type5,TRUE
594,27,nw,0,type1,type4,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
626,65,se,0,type1,type4,TRUE,FALSE,FALSE,type1,Type1,Type3,TRUE
317,54,ne,0,type5,type3,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
583,22,ne,0,type5,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
586,34,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
133,30,sw,0,type4,type5,TRUE,FALSE,FALSE,type1,Type1,Type4,FALSE
557,60,sw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type2,Type2,TRUE
427,50,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
118,49,ct,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
400,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
367,53,se,0,type3,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
409,37,nw,0,type1,type2,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
298,32,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
389,40,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
448,57,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
300,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
335,44,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
315,47,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
443,36,ct,0,type5,type1,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
415,24,ne,0,type5,type1,TRUE,FALSE,FALSE,type2,Type2,Type4,FALSE
359,37,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
420,37,sw,0,type3,type1,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
455,41,se,0,type2,type1,TRUE,FALSE,FALSE,type2,Type1,Type3,FALSE
504,31,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
257,57,sw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type5,Type2,FALSE
70,38,se,0,type3,type1,FALSE,FALSE,FALSE,type5,Type2,Type3,TRUE
439,53,sw,0,type4,type1,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
303,59,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
611,33,se,0,type2,type1,TRUE,FALSE,FALSE,type2,Type1,Type1,TRUE
470,38,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
426,23,ne,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
456,47,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
285,53,nw,0,type3,type1,TRUE,FALSE,FALSE,type1,Type1,Type1,FALSE
429,45,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
530,48,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
411,45,sw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type5,Type2,TRUE
364,35,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
275,49,se,0,type4,type2,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
360,31,sw,0,type2,type2,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
479,49,nw,0,type3,type2,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
474,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
211,50,nw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
550,62,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
383,44,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
579,42,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
676,54,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type2,Type3,TRUE
153,36,ct,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
444,40,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
385,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
290,43,sw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type1,Type3,FALSE
357,57,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
247,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
302,47,ne,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
582,29,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type4,Type2,TRUE
419,46,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type5,TRUE
434,28,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,FALSE
574,37,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
466,58,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
318,56,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
442,47,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
483,37,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
255,37,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
428,37,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
326,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
417,52,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type2,Type5,TRUE
126,43,ct,0,type3,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
546,53,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
393,34,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,FALSE
466,46,ne,0,type5,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
467,54,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
604,41,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
452,30,se,0,type4,type3,TRUE,FALSE,FALSE,type1,Type5,Type2,FALSE
362,38,se,0,type2,type3,TRUE,FALSE,FALSE,type1,Type5,Type1,FALSE
545,39,nw,0,type1,type3,TRUE,FALSE,FALSE,type1,Type5,Type1,TRUE
497,41,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
187,34,sw,0,type1,type4,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
357,33,nw,0,type1,type4,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
416,34,se,0,type2,type4,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
642,51,se,0,type2,type4,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
298,32,sw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
382,60,nw,0,type1,type5,FALSE,FALSE,FALSE,,Type5,Type1,TRUE
613,36,sw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type2,Type2,FALSE
431,25,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
548,35,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
600,39,sw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type2,Type2,TRUE
366,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
585,62,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
170,41,sw,0,type3,type2,TRUE,FALSE,FALSE,type1,Type5,Type4,FALSE
423,28,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
336,52,ne,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
331,40,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
184,49,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
404,43,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
416,35,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
345,50,ct,0,type4,type1,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
109,31,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type3,FALSE
501,54,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type2,Type3,TRUE
498,44,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
442,48,sw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
244,25,ne,0,type5,type1,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
84,30,nw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
439,52,sw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
424,52,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
325,45,nw,0,type2,type1,FALSE,FALSE,FALSE,type5,Type5,Type1,FALSE
652,22,ct,0,type4,type1,TRUE,FALSE,FALSE,type1,Type3,Type3,FALSE
431,55,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
468,32,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
583,33,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
356,32,sw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
309,54,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
523,49,nw,0,type1,type1,TRUE,FALSE,FALSE,type1,Type5,Type5,TRUE
380,32,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
501,40,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
166,50,ne,0,type2,,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
635,50,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
225,45,se,0,type4,type2,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
148,25,nw,0,type5,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
409,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
538,44,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
200,27,ne,0,type5,type5,TRUE,FALSE,FALSE,type1,Type1,Type3,TRUE
678,41,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
559,42,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
269,38,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type1,Type4,FALSE
353,37,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
361,58,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
424,29,ne,0,type5,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
549,56,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
391,31,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
310,56,nw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type2,Type4,TRUE
435,56,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
318,49,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
400,34,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
398,57,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
84,49,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
302,43,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
520,33,ne,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
443,38,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
348,42,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type5,TRUE
561,57,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
489,36,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
552,42,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
430,40,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
237,45,ne,0,type2,type5,FALSE,FALSE,FALSE,type5,Type3,Type2,FALSE
293,48,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
401,47,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
513,30,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,TRUE
594,45,sw,0,type1,type3,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
508,48,nw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
74,49,sw,0,type5,type3,TRUE,FALSE,FALSE,type1,Type4,Type4,TRUE
418,42,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
434,53,se,0,type3,type3,TRUE,FALSE,FALSE,type1,Type1,Type4,FALSE
338,46,sw,0,type2,type4,TRUE,FALSE,FALSE,type1,Type3,Type2,TRUE
125,46,se,0,type4,type4,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
222,48,nw,0,type4,type4,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
435,37,nw,0,type1,type4,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
531,41,sw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
127,45,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
366,42,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
134,43,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
576,40,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
160,31,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
415,54,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
500,52,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
343,37,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
433,35,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
416,29,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,FALSE
485,43,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
328,33,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
562,25,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
409,37,se,0,type3,type5,TRUE,FALSE,FALSE,type2,Type4,Type1,FALSE
314,47,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
368,37,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
682,45,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
285,49,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
426,27,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
524,48,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
588,36,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
367,30,nw,0,type3,type1,TRUE,FALSE,FALSE,type2,Type2,Type2,TRUE
437,57,se,0,type4,type1,FALSE,FALSE,FALSE,type2,Type4,Type5,TRUE
327,35,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
484,42,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
414,28,sw,0,type5,type1,FALSE,FALSE,FALSE,type5,Type5,Type4,FALSE
322,32,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
434,48,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
139,32,se,0,type4,type1,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
402,46,sw,0,type2,type1,TRUE,FALSE,FALSE,type2,Type1,Type4,FALSE
237,37,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
387,39,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
265,51,ct,0,type4,type1,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
275,47,nw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
437,51,nw,0,type3,type2,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
628,51,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
342,37,se,0,type2,type2,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
462,43,nw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type5,Type2,TRUE
356,52,nw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type5,TRUE
611,41,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
399,57,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
497,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
444,47,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,FALSE
513,50,nw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
634,49,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
599,46,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type2,FALSE
330,52,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
365,48,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type4,Type4,TRUE
511,47,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
438,61,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
476,39,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
433,41,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
240,58,ct,0,type4,type5,TRUE,FALSE,FALSE,type2,Type2,Type5,FALSE
304,40,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
445,53,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
181,59,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
434,41,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
514,49,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
365,35,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
595,53,se,0,type1,type5,TRUE,FALSE,FALSE,type2,Type4,Type2,TRUE
582,54,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,TRUE
342,56,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
362,59,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
177,46,ct,0,type4,type5,TRUE,FALSE,FALSE,type2,Type2,Type3,TRUE
401,45,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type5,Type4,TRUE
327,36,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,TRUE
77,47,ct,0,type4,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
92,49,nw,0,type4,type3,TRUE,FALSE,FALSE,type2,Type5,Type2,FALSE
374,36,nw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
383,44,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
499,34,se,0,type3,type3,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
556,30,se,0,type5,type3,TRUE,FALSE,FALSE,type1,Type4,Type3,FALSE
387,50,nw,0,type1,type4,TRUE,FALSE,FALSE,type1,Type5,Type3,FALSE
444,41,se,0,type1,type4,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
436,49,se,0,type3,type4,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
336,36,sw,0,type2,type4,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
526,48,sw,0,type1,type3,TRUE,FALSE,FALSE,type1,Type2,Type3,TRUE
532,49,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
576,49,ct,0,type4,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
506,30,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
606,31,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
345,43,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,TRUE
413,27,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
411,41,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
280,30,ne,0,type2,type2,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
336,46,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type1,Type5,TRUE
312,35,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
135,39,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
491,36,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
228,25,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
412,55,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
372,35,sw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
611,40,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
432,34,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
587,42,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
578,37,nw,0,type3,type1,FALSE,FALSE,FALSE,type2,Type4,Type3,FALSE
489,54,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
575,34,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
503,38,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
268,38,ne,0,type3,type1,FALSE,FALSE,FALSE,type2,Type5,Type2,FALSE
81,51,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
429,55,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
113,49,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
268,34,se,0,type2,type1,FALSE,FALSE,FALSE,type5,Type4,Type2,FALSE
317,31,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
427,44,nw,0,type1,type1,TRUE,FALSE,FALSE,type2,Type1,Type5,FALSE
493,35,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
415,56,nw,0,type4,type1,FALSE,FALSE,FALSE,type2,Type5,Type5,TRUE
491,30,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
513,47,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
223,46,sw,0,type2,type2,TRUE,FALSE,FALSE,type1,Type2,Type4,TRUE
296,28,nw,0,type2,type2,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
207,35,se,0,type2,type2,TRUE,FALSE,FALSE,type1,Type4,Type2,TRUE
354,44,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
360,34,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
110,48,se,0,type4,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
433,40,nw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type4,FALSE
391,31,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type1,Type1,FALSE
293,37,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
311,36,nw,0,type3,type5,TRUE,FALSE,FALSE,type1,Type5,Type5,FALSE
360,41,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type5,TRUE
392,46,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
432,40,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
483,61,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
404,42,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
432,45,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
285,24,nw,0,type5,type5,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
